Id,SalePrice
1461,112039.30938855291
1462,179480.42285071703
1463,184026.4403303134
1464,185062.24745940394
1465,175506.0106117337
1466,178283.63371283034
1467,188696.2068568113
1468,168686.29941097004
1469,180966.40432685785
1470,114799.11632586528
1471,201471.3781806567
1472,91221.29377817184
1473,90105.32007463888
1474,148848.59151696842
1475,105508.80246937455
1476,363736.96798526845
1477,256822.27440079898
1478,254806.24917559893
1479,275125.03368535696
1480,499102.4251078137
1481,336860.0678682889
1482,200236.05152737122
1483,186370.96459947602
1484,153182.9388538033
1485,161140.40482573147
1486,193757.01109910716
1487,322538.03666955786
1488,258081.0352538903
1489,179828.62548036402
1490,202848.56528242465
1491,188944.2950922861
1492,101774.80636191876
1493,210363.60663319792
1494,292353.07357152895
1495,283760.9958063029
1496,213163.14998143396
1497,182850.50871883892
1498,155399.0202989762
1499,158118.30789622123
1500,165339.9138940574
1501,171142.19730397727
1502,136472.4793073331
1503,273213.80189367774
1504,208587.6961257708
1505,215495.3829221299
1506,208561.1639075625
1507,235454.49352231424
1508,188571.42868665417
1509,149255.75459130618
1510,139570.6663779644
1511,145741.87694267166
1512,165184.36588770157
1513,155113.47254908248
1514,230358.21308428037
1515,224778.82728425335
1516,130681.03409165412
1517,159565.6453388389
1518,142028.56867586164
1519,222738.63497252506
1520,139573.06210424582
1521,140510.66418142786
1522,156986.40094951168
1523,118310.72434005118
1524,122759.0020851311
1525,119318.56066008385
1526,128203.0569572852
1527,112001.18454498501
1528,142891.6017960954
1529,144652.16802816055
1530,183388.48461997765
1531,114472.93634892844
1532,106620.35699869608
1533,136486.59660178627
1534,125452.21851193304
1535,156358.1171466157
1536,129685.62641516388
1537,66589.4067884118
1538,164689.87028123898
1539,187217.89525875344
1540,105632.07787900676
1541,152363.4051297226
1542,145353.08489804802
1543,249142.57298901048
1544,85731.22579316016
1545,99930.11046281894
1546,97223.75535989288
1547,124947.96885178362
1548,125738.92647849668
1549,107212.30991497007
1550,118740.6014650842
1551,118681.58322594709
1552,122363.94904990091
1553,163931.50629970658
1554,128106.60416415907
1555,167459.724463684
1556,87695.25150239463
1557,132474.86361814573
1558,85551.32470697946
1559,106549.26310119242
1560,145406.46379902132
1561,170448.99909000713
1562,131088.2558009837
1563,117237.59964775175
1564,148351.77476051883
1565,138054.69361038366
1566,211031.11382763842
1567,78824.38157526185
1568,222762.00721463226
1569,152848.04641155878
1570,134471.23737642777
1571,114637.15008240555
1572,156844.0687794779
1573,238653.02036134023
1574,93535.76319531536
1575,181376.02621224857
1576,197365.76881867688
1577,170141.34464915286
1578,156445.3763690695
1579,127291.79702104109
1580,190120.57969782254
1581,140423.10880344486
1582,119487.52426483312
1583,323933.62014996324
1584,222557.1343390448
1585,135920.61662891365
1586,79366.52924932793
1587,94655.44193059643
1588,155146.83215035207
1589,111219.46759423868
1590,131868.9193795209
1591,107364.18273681193
1592,144321.64394396436
1593,105285.87867259607
1594,130375.9198113817
1595,105783.60381474807
1596,247137.3457250633
1597,198255.12897775052
1598,155432.63428065597
1599,133445.36615062715
1600,138616.87422063827
1601,63423.310253380754
1602,111331.79626943078
